"text","isnegative"
"ship it!","0"
"tests failed","0"
"This sucks!","1"
"Ok, `Test MSBuild Mac` and `Test MSBuild for Devices Mac` might be a little better.","0"
"@dellis1972 I figured this out friday, I think: https://github.com/xamarin/xamarin-android/pull/5597","0"
"Ignore above, it was a `net6.0-android` app.","0"
"When testing `net7.0-android` apps, Debug builds work","0"
"You are so terrible","1"
"I have a feeling that NuGet authors will have to use `monoandroid10.0` for their directory names...","0"
"You are a failure.","1"
"There are test failures.","0"
"The test failed with: compiler error on line 12","0"
"The one performance test that failed, I don't see anything related to this change","0"
"Did this just get pasted twice?","0"
"I believe I was only seeing the problem in an earlier incarnation of https://github.com/xamarin/monodroid/pull/1205.","0"
"It seems both the startup & MSBuild perf tests fail to build, which is odd.","0"
"I vehemently disagree with this","1"
"Can we do something smarter than this?","1"
"I don't like this solution.","1"
"You can do this like this instead.","0"
"Have you even tested this code before submitting?","1"
"🤮","1"
"😠","1"
"😡","1"
"This is just sh*t.","1"
"The conflict I get is due to stupid new gcc header file crap.","1"
"But what makes me upset is that the crap is for completely bogus reasons.","1"
"The above code is sh*t, and it generates shit code.","1"
"It looks bad, and there's no reason for it.","1"
"Give me *one* reason why it was written in that idiotic way with two different conditionals, and a shiny new nonstandard function that wants particular compiler support to generate even half-way sane code, and even then generates worse code?","1"
"I love it!","0"
"So good","0"
"Amazing","0"
"Looks good to me","0"
"LGTM","0"
"Great Job!","0"
"Does this work?","0"
"It looks like a test failed","0"
"This is not compiling","0"
"Make sure that you compile before creating the pull request","0"
"Unrelated test failures","0"
"/azp run","0"
"Please add in the labels","0"
"This does not work","0"
"There is a bug in the code","0"
"Please wait to merge this","0"
"You need to revert this commit","0"
"THIS IS AWESOME","0"
"THIS IS PERFECT","0"
"This is a great improvement","0"
"Let's see if the tests pass","0"
"This may fail a test","0"
"This will help a lot of people","0"
"I think you should go another route","0"
"LGTM","0"
"Don't give up","0"
"This is much better","0"
"This is an improvement","0"
"You are a saint","0"
"Thank you!","0"
"This is not exactly what we want","0"
"This is a slightly better way to do this","0"
"Removing this","0"
"You can close this for now","0"
"Reopening this PR","0"
"Please ignore this PR","0"
"DO NOT MERGE","1"
"I hate this change","1"
"Customers will hate this","1"
"This CI sucks","1"
"Change this now","1"
"This is below your level","1"
"Did a child write this?","1"
"You can't make this any better?","1"
"This is not what we want","1"
"Just let me do this","1"
"You can't do anything right can you?","1"
"Everything is wrong","1"
"Stop that","1"
"Just quit","1"
"Kill this","1"
"Close this PR","1"
